Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus1_train_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_train_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus2_train_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus2_train_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus2_train_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus2_train_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus2_validate_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus2_validate_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus2_validate_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus2_validate_chrf_deu_Latn_to_gos_Latn_tgt_to_src
baseline,6.022838342357633,24.578822285823527,37.99755836910807,46.723914708099805,7.19432250746915,27.832271061609116,38.001302962829065,47.198802511976,52.649985159335664,52.082116478882085,70.77282733023867,70.69720680562806,49.09754206262184,50.997781174535,68.78673020202221,70.67055216238462,22.956008206566022,6.085404619437538,45.59950000174188,37.46866884721884,19.374565453055652,5.825528775934236,40.75432111855285,36.12924491485344
epoch1,38.915459366628006,67.056561110664,64.22500390357987,79.47561445666442,34.1825875105938,61.44587450165088,61.15083558085153,75.39307284942234,58.77441628101537,56.83143608538735,74.53210964068427,73.25506056052673,53.98740677349002,53.843025322038095,71.66986593235461,72.15290952122123,60.64956109845384,35.844028344546,75.37251361006848,60.879828599128686,56.179527369873746,30.401256102146206,72.04419202124546,56.650680325847105
epoch2,53.25206604320268,74.0884905252833,73.85366321240376,83.41605569745339,47.557847065995524,66.65910987026834,70.5555125400055,78.92085495236113,60.26782580842781,57.80433067064728,75.22505546168372,73.97165465724561,54.653163361409874,55.31738183600857,72.00983274290135,73.03661579469491,71.13750588331246,54.91823607860017,82.16101346612321,72.87612975136051,61.70381966420312,37.966129915511694,76.11979412900367,63.457046835527805
epoch3,66.29813701530563,80.5232637015643,81.48869060415457,87.87611870616445,58.01220843477514,70.2516410623033,76.14683661350547,81.45818655487413,61.098063689414026,59.4515041513336,75.82524907218765,75.29241102287071,55.011154095471554,56.558829219087905,72.30703754193225,73.98346858994358,78.30614796145379,71.42447904360323,87.15136630140958,84.0480273298131,63.17019977009849,47.02842810079285,76.8429409625884,70.43323703978481
epoch4,73.40032385140371,84.12733858507055,85.77255779214622,90.25292187716305,59.43598278012558,72.01720715031638,77.20169256243065,82.7018902127053,61.177604495756576,59.07745321905203,76.27668442425045,75.03092495466487,55.13096762835041,57.09234130186894,72.64222826489784,74.25893410971305,83.64271079763745,80.82606677743722,90.84818474980696,89.5290136700129,64.48056010331297,49.024872624832376,77.88056195410822,70.72095377146327
epoch5,77.9419479847807,86.84274748943582,88.80213913030911,91.76536305604563,58.86350265559763,73.07735631457109,77.2372174251808,83.44228986276214,62.44520311799557,60.19423861033197,76.92336413743709,75.66083328344867,54.95037885632796,56.75545913137952,72.58529034089263,74.20965979300178,88.1534305809023,85.75759833358725,93.30763773021916,92.41856898547249,65.83104488178196,51.01977422126249,78.27569955849174,72.6769255440545
epoch6,82.28254753050533,89.92000779418358,90.9509789704448,93.91768940122576,60.98346742057109,73.87558821052679,78.35908891547768,84.31696387784312,63.353386003804076,61.22323134398416,77.48215358034697,76.11068848922984,55.04308497314005,57.03648970538227,72.37580298855406,74.00465399583902,91.27124696906358,89.13437222592079,95.1434110171882,94.68483846675774,65.22835245857033,51.87748678513206,79.09164987952646,73.52913838375909
epoch7,84.09100478575252,91.49216700437493,92.07305399433585,94.66900527957198,61.265789031939526,74.27610621277958,78.77320837229739,84.28362594340902,64.83140556670541,61.67067706493181,78.37975404128728,76.4796669422693,54.87530631106764,57.090830100048585,72.18785427182647,73.20632079757019,92.51700164322304,91.2726739360487,95.93463040982463,95.78840063167173,65.31780370100611,54.50866667426239,78.4163266368051,73.8820329596144
epoch8,87.2930120897948,93.65460414330109,93.92330384668438,95.81720563991011,62.5664049776143,73.99023483605302,79.12029742799372,84.46745659537012,65.7207766850506,62.65062994927377,79.11751108047467,77.49097405359903,55.70313834903053,57.37312492498376,72.73932360066694,74.4312454264034,95.27839541940757,93.78791044640705,97.45146075633743,97.04516268156735,66.05394701493152,55.309574819879806,79.81418588600927,74.7504320949652
epoch9,88.38657932870133,94.44866332617474,94.55311424442594,96.28816493667007,63.44884639366245,74.18663779765204,80.02719109533246,84.13977870643745,66.4507108112989,62.89067952978577,79.46880381300562,77.58502558945118,55.66715903278089,57.038145194759515,72.82934329078601,74.17661232864923,95.2764018271386,94.43643679840899,97.37125724673474,97.57014412838677,65.35138780979396,55.778393178792946,78.55036523793537,75.2445039906732
