Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src
epoch1,39.42893387031643,67.26481549290199,64.50369133629427,79.16758185001235,34.843048468424676,61.46445917053087,63.31415324506611,77.0577464106188
epoch2,55.65424170968819,78.0552102074226,75.97933107328268,86.7287803382548,43.15613487179482,73.12087461288488,70.59053045676936,83.53946582340943
epoch3,63.136222863475595,80.92769185302983,80.36766545566302,88.89752485787514,52.89470547785485,75.81628732640529,75.72505101001093,85.0655231309207
epoch4,65.19683643618448,84.63362609522278,81.93915485132564,91.4470096109722,51.05461620713953,78.37960046031132,73.87299063195715,86.93704837431201
epoch5,74.75251631989245,87.69111306406721,86.95411113174758,92.67176135528109,59.05839211408538,78.10664738336561,77.7315061705372,86.29926768283957
epoch6,76.90788358994513,90.75658292919397,88.21447547631652,94.46832476559347,59.09913833143518,78.49720912045105,77.98503440959209,86.92221075759535
epoch7,79.8455383851582,90.70939828212533,90.10087792886203,94.63932308673944,58.246803757807385,77.24225876965964,77.45028272975661,86.55978674578559
epoch8,80.79046149637766,91.70180288668341,90.4372373608634,95.12696710219282,59.5390918947896,76.97685382563509,78.57030246700815,86.7207110007905
epoch9,83.00197235977492,95.02739459224112,91.46356652094028,96.78717592379947,62.64164680251712,79.6007352094272,79.767875393693,87.58868297200708
epoch10,86.25115235531922,93.93978903627372,92.64271791780635,96.24968202991577,58.28507495658937,77.39282457602184,78.4579938527027,86.77433755831106
epoch11,84.18915882667787,96.01514663359316,92.20103731686976,97.56016895209065,59.128187800841175,79.9680832237303,78.27735359266237,87.76772956282734
epoch12,85.93642426294096,95.49288734335721,94.02188991440936,97.41348792807715,59.121042017124346,79.27638399347974,78.68914291119889,87.64711408331756
