Training Steps,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus4_validate_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus7_validate_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus9_validate_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_chrf_spa_Latn_to_eng_Latn_tgt_to_src,corpus10_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus10_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus10_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus10_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src
baseline,5.504357649922065,23.53091185361875,37.59766665542703,45.64978387790518,48.092223261149734,48.49309406796985,68.95589588069653,67.31863060476037,60.7292687125995,53.63265135655464,73.921745413823,69.95236287949255,48.61410124659919,50.64052446478383,67.5654401397192,67.8019799422726,23.432464026560744,6.223692760493041,47.271492178495926,38.827893751549226,21.77108011568407,4.789162866728951,42.62964594874452,37.45029988898763,19.222038823427027,5.871875894297383,44.86750230991994,38.49121750833933,53.25048978158176,41.25906035665525,69.01505691847558,61.937885781546676,47.094989951099095,45.92480864427137,66.11801808738583,66.24576970243385,52.55258443557329,59.45008161843929,70.48241449227729,73.27403042810965,9.077894031438696,18.950181898017206,38.48315639697766,43.38450654898572
epoch1,29.10398937013551,60.359358169723954,55.57982763817433,74.44858796175208,52.34956543332898,52.70312776440838,71.49311192745652,70.54617105664379,64.02232869431819,54.90739839264436,75.99221789697074,71.17987874097345,53.648653372759085,51.93304814205872,70.59307140178085,69.3135812825049,52.59091705961166,29.68018158955404,68.71844234511696,55.28133184742617,54.254603713451594,23.9965646709549,67.72607311752014,49.436089308539344,47.51099382769535,27.256122394162166,65.23737547169766,51.70533402824977,55.72785162150015,42.164665690304396,70.83004270586332,63.27246313920048,47.801507515356164,48.67589326528745,66.90476842997492,68.16226502101145,54.00191592434529,61.294096020208315,71.60033594183074,74.42452590159037,22.276810025491837,41.978662586522056,50.26215722286581,62.61835312478588
epoch2,41.30792306890882,68.10435273165196,64.7866154489722,80.0745780122183,52.77876443499429,52.870064404776635,71.62340240544349,70.41563423285483,63.75885571638909,55.99927601400571,75.79114153421416,71.41944235717872,53.73463856061333,52.16310274903286,71.077667985974,69.65321265052215,60.531405745288346,42.85598890404797,74.76981999416626,65.42342858912473,56.98630577702793,33.18922433675772,70.62582472651752,56.06148468859161,52.35411143471026,35.948247183158095,68.49303558257837,58.4636703033725,55.57689796767756,42.75198689395268,70.88887647143635,63.537102362211364,49.03382051201298,48.67312676671176,67.37458170943022,68.1439437004805,53.36389349026002,61.6358996557548,71.6040689706411,74.88145406099582,28.537860799969664,46.27385225263315,55.88438624557035,66.28640568727783
epoch3,46.95280287739843,70.65967257699262,68.64749395803874,81.93754056695867,53.818490678595474,52.59023683073107,72.18579335928888,70.25128337324557,64.50573428152767,55.14703175697637,76.16971308460181,70.94448681077643,54.150817015612546,52.35945019596562,70.96966533676023,69.84431889887061,61.485570117530365,49.45069385319556,75.27711791978368,70.07991084521419,59.17778555566874,39.680568878063575,72.45757100892757,61.36511159987178,55.549979185568695,41.72138020036075,72.78115375051023,63.66613675313586,55.30490279180397,43.524732900825065,70.50779068993435,64.31391145339617,48.11907870309382,48.5166685746344,67.24915624593922,68.104923733667,51.465622537733985,61.744069568988735,70.68635951630445,74.79398169068334,29.879952829403486,47.61975149937647,56.92898338866039,67.65440191637241
epoch4,53.38980648067595,72.20995285691322,73.72079351960504,82.86790876276693,54.23978115033613,53.66027785327025,72.33792456735509,71.2038946680009,64.14903200193314,55.355353291030525,76.11991526773853,71.24734900703885,53.80777003096727,52.12473235121385,70.88963291521803,69.74902581692541,62.25755273358633,53.14510913619111,76.71129358965835,72.63853775323794,60.69062820724664,41.74248182639166,73.84025881072658,63.27412949055567,55.902141008264955,43.16595830278261,72.73039311485367,65.75604829107856,55.431181514292675,44.11245830302608,70.7518025855867,64.26536825038693,49.366360469501785,48.58038778083383,67.9522731655693,68.51156886744593,52.31996808117179,62.1252595111495,70.9485727848905,75.21937058941516,30.586366580331553,48.07331192755181,57.60052131329992,68.11967053180574
epoch5,55.30130936311013,73.25092361765876,75.19483491304196,83.54488433450081,54.959236501727894,52.28889175116444,72.81813950969365,70.37572006149018,64.17822790230665,56.25217260575934,76.08778911795352,71.79878937643734,55.02246256753728,52.08679309440516,71.52662009069157,69.64643891194146,63.017855084602324,54.84265603171861,76.37309385757212,73.8047531486523,60.494704791169625,43.92667269329928,73.5079824650351,64.7240232062712,56.7657077749845,48.01537999174032,73.01640703637828,68.66576549133082,55.57295414074345,44.06289711206637,70.77062292914891,64.1872181428759,49.093287623789486,49.45687284746311,67.89749115769398,68.71835521068243,53.29072881335946,61.67043476937219,71.65079753119177,74.96643782784808,30.939430765757514,50.046883047286514,58.05210567867714,69.29171188676568
epoch6,56.0919282612545,74.64655467466393,75.35673513886918,84.38445884458116,54.21383926048148,53.722972619504525,72.82115002862744,71.02115659586522,64.41209566767334,55.581691811586246,76.26235279679861,71.3236301335613,55.32475227064726,52.78768804886541,71.65566473624749,69.95570221520516,62.950977649089985,53.56945608387294,76.91509811418643,74.32855533915055,61.542422537594256,44.45728036693632,73.92392846833864,65.79552362088545,57.89388719897513,49.25283341024617,73.62258259703424,69.60878193276552,55.80205889545226,45.009576429655034,70.73201958266515,64.81554943256847,48.90493699555823,50.0137513322733,67.5359847025895,69.03049264580251,52.97126824882445,61.62911720981111,71.33625167469367,75.05947566289936,30.45989943030769,49.88318382161403,57.82384085734209,69.29377714432765
epoch7,58.079618313862454,74.10983586213109,76.3181508062372,83.60239023839642,54.62761931783814,53.588729191941866,72.46296288291566,70.94863126260992,64.3249411036684,56.37745492510439,76.08090008480133,71.77949187764777,54.70074316047611,53.15752442211511,70.88520678035027,70.412239388045,63.548799823828965,56.55020433011378,76.94814436498535,74.05158842511308,61.679289800795246,46.15891222152915,74.59106252317159,65.71072481426083,60.128796796447254,50.4346954601443,74.82111621829891,70.10696615203857,55.51827509988041,44.74509550093418,70.78560347535552,64.63710426837059,48.61365085308287,50.47592216047998,67.5625595823674,69.1077182140818,51.78402661540253,61.22421861802124,70.66894143458606,74.58471051841302,30.595926572693205,49.8705023730977,57.81076974456969,69.12887487822846
epoch8,60.07641737626266,75.8406652559733,77.30987009183274,85.07133454525649,56.38479703435168,53.39400266926228,73.6198336217525,70.81572492198521,64.69988414207559,55.59839811523083,76.50835733312516,71.31518091007547,53.759781900503086,52.44285284235373,70.86992118518978,70.02462324893996,66.75378214443522,57.80197395229804,79.29128638805871,76.01575911340503,61.94856346345017,49.113208966874666,75.12166448312553,68.27255826966999,59.5666385968843,52.260365530541364,75.10732694438673,69.65263812014523,55.92670818617876,44.59588923891708,70.87137565065959,64.69147222464478,48.74263929654655,50.11387031247203,68.18177780736458,69.09529416253105,52.24002259807315,61.275666526278684,71.00346266205712,74.8029564540933,30.700996969033422,49.30666547273551,57.61923096075178,69.38533558426417
epoch9,59.08858100696543,76.32538834160223,77.11185158311051,85.31573414430632,55.378878417284774,54.80804406582422,73.25926180855072,71.3259540887974,64.40825226045409,56.213235126280665,76.21196209627334,71.65510482360105,54.96776560389268,52.84421464861351,71.38762089812872,69.99516460442159,66.15157573951055,59.86908895185007,79.19924698009635,77.05283143898434,60.15995597142806,47.60568416203159,73.86090677040293,68.16338409444268,60.07313340214325,50.32736911029843,74.9744405994478,71.16432314944205,55.45259034607032,44.4004083546264,70.81840420385302,64.50225720659213,49.834473349639524,49.99362390200975,68.26702190369863,68.95983734447022,53.02089184508458,61.31202345069096,71.74580441639623,74.59401873027122,29.338987135411223,47.41719603014061,56.388065620047755,67.84491903108766
