Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus1_train_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_train_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus2_train_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_train_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus3_train_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_train_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus4_train_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_train_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus5_train_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_train_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus6_train_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_train_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus7_train_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_train_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus8_train_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_train_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus9_train_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_train_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_chrf_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_chrf_spa_Latn_to_eng_Latn_tgt_to_src
baseline,6.047974518761881,24.928137753165284,37.75371508645966,46.885550514379496,6.20701514546215,24.100467322809287,37.78673081392078,46.530212117430644,51.37102336685906,50.02850495495774,70.68642806521179,69.79022120589273,52.01205433197268,50.84836479194577,71.4899386655413,69.88153822041005,57.86457935601338,51.893978218847316,72.92068287294252,70.533406712931,57.608703993232744,50.43082743382882,72.39624408731912,69.85656698955829,49.81065482553836,48.871519128061635,67.81765943903808,68.21337406553508,48.93277148432352,48.16986262970637,67.31189929150403,67.42682645126166,22.908832379223877,4.731196189368889,45.19508282510956,36.867071430364525,22.349616150260065,6.9651974034499275,45.489605845836714,38.78319533522418,21.874734978517846,5.7767883711127554,38.852538670471134,36.41904956390917,20.327521286365165,5.721627424600545,40.3807827763938,36.47837486115473,17.847976812977922,5.487779766317715,38.862067791853164,36.340641665099824,21.977156235518514,7.514478933132407,39.32483134937526,35.89842064664437,54.04082771176911,42.963277086689395,71.00562272345262,65.8843283332189,54.19896929129138,41.194688106844076,70.55210781490686,64.23757947220072,48.297151519834486,46.68036656086138,68.13015308489113,67.53955277004862,46.87434763438253,47.89901645740071,67.52260710163077,68.58670245208054,51.08291978205455,58.50762177753944,70.43897680224721,73.57347965377863,52.89366214369645,59.232784201589055,71.53461374112882,74.63022772716312
epoch1,34.45205410727596,63.142778645898616,60.36502597487018,77.31120245908846,31.21462711294745,58.648829916295725,58.45492355859149,73.20850712252557,55.179069419902476,55.64909461946648,73.08000772789578,72.56149802566212,57.44004054121711,54.10143221771116,74.64450468303147,71.7291261425986,61.38145599818587,52.46561401485225,75.6513754565956,70.5559933066675,60.13771387918142,52.66294600885934,74.37950546727944,70.1001709433325,54.38839353586446,53.78658262473262,71.14514394923168,70.91195908489772,51.51939635296979,51.186274124422944,69.17936668021851,68.73412634870647,57.20783170985835,30.78590196270601,72.17308460443958,56.4908791147007,53.74449826236109,31.087354052984328,70.76283181150656,59.0307547024514,52.732331807536646,27.605253529534952,66.9672488161749,52.65428897164922,49.28996739895784,27.420619932606712,65.46465118072291,52.64703001764707,47.028887946984085,29.1240205652943,64.97122607363494,53.76834122174715,44.17688541697696,28.965964383169872,60.873840852495384,53.56808694430044,55.23139628422008,45.071799727334344,71.58379432559843,66.08117706411785,56.49943608469662,42.287299793619916,72.07956139427534,64.1499013658136,50.556366766489425,49.6951851299824,69.19722687815647,69.55855326695722,48.600233860697216,49.755603198970384,68.23503707524333,68.85887282904226,52.48107563015369,60.91457083598229,70.5130280299022,75.05633562081853,54.590473930032665,62.57801054978713,71.90971795415678,75.91634032733289
epoch2,48.36871771652695,72.8928363020315,70.76174853097453,83.54444286141086,40.693084001117676,67.51133391278327,65.9362001372237,79.13499351362482,56.99029910515168,56.06981833538831,74.04147017202706,73.22041404255545,57.10894917442836,54.8142293611695,74.6436376350421,72.46393323391968,61.69117993649965,54.07692265477137,75.59051208612496,71.49862585769407,59.90362056376054,52.269314968713836,74.80986882202077,69.88879989225825,56.91958517480222,54.001736678278796,72.76604788948312,70.62660991199868,51.50085657312594,51.24584429985898,68.63419474091518,68.73441269585437,64.06328247518258,42.98471575122435,77.25811395356531,66.03225374137558,59.29735321608729,42.2922011017169,75.16808901824054,67.5534656030081,59.13893583489242,38.32823367381739,73.03836984702458,61.00577950364213,55.52224873414926,33.76386465560932,70.9573906626099,57.98187557034509,55.23827684092173,40.356698761327465,71.80118533452018,62.731748368021975,47.81801415641173,35.81683148444179,64.69791960084386,59.143548678579926,55.69182143569034,44.64667700932889,71.99812945891748,66.30470593383387,56.26487800746322,43.10852486811559,71.891923148604,64.50212058888017,50.46005660948764,49.705066695984435,69.31647036153676,69.41711759550418,48.19613043327846,50.03451973825965,68.32633568689828,69.51619671410477,51.972429870716006,60.59560132661382,70.25012324361981,74.87553447413754,54.67373008346336,62.82504337940143,72.14502125320604,76.25753685539883
epoch3,58.406459183452185,76.38653316724297,77.15155826225126,85.57792102105283,48.35065590512434,71.92934405876248,70.11774743270381,82.369579200173,57.2590829565756,57.21722406723335,74.17025310692739,73.86944957548305,56.9178990906343,54.290944656606776,74.7773549049117,72.24885346550528,62.32079344049119,54.116390679626605,75.93174595706262,71.63138915593838,60.407271721410154,52.02483312840504,75.1797066835113,69.80374065462081,57.22416754061737,55.49743712876558,72.8890883104899,71.99266240235926,52.66148341682656,50.91310437929676,69.8226923100459,68.96620816629682,68.6040464578859,53.588236871724284,80.24386936560047,73.3697591847627,64.69850542670626,47.52672701711429,78.6856679839192,72.10924666033142,63.08120725513464,46.2361245512153,76.24648663500523,66.69142363581926,57.18662285785733,38.567035778958726,72.0659932041871,61.17051505060422,58.69511132110642,49.73315565161481,74.05753663921583,69.48641450154258,50.51866004152911,41.87640764575007,67.18010231060222,64.58256453892363,55.87592293530836,44.70781382142162,71.9482735351005,65.9973790046421,56.639314574014776,43.132613893341855,72.11493228793353,64.7854756783579,51.14533038748738,50.315903715129565,69.73170777229993,69.97270525470293,48.812156989635916,51.01781712249029,68.77444835999287,70.33052387849173,51.706002086265826,61.086067451488084,70.15399248743131,75.17168174583936,55.1073130028084,62.72565136232998,72.17982552699827,76.18483686168467
epoch4,66.04106526227592,79.85018432918575,81.35424413833701,88.16533739865058,51.6774075940254,73.14598319159487,72.95915908641851,83.09783250738649,57.583356343131015,58.2399258439753,74.43610343312314,74.41812467755499,57.56046711793749,54.94966473605393,75.10830167125982,72.90468977463283,61.67860991230601,55.06383895661429,75.8418598894561,72.24248792104864,60.82898611143017,52.15675006188096,75.32897732072867,70.04355774986858,57.126134476872075,56.30096122383824,73.26795942396537,72.60202455168154,53.69708235612566,52.05166724846352,70.60911677715696,69.44338393149398,72.54909288336364,60.45342407920313,83.01424217887856,77.70700781979909,65.7865863347172,51.956506889241474,79.38440398036775,74.46727656909387,65.25332716579531,52.929138856735825,78.0801709069211,71.97929618175127,58.89010928526186,40.28313519425033,73.55575829337309,63.08730730445412,61.32977058927049,58.01502725921485,76.48394463041569,75.07690998850993,49.945679385004965,41.83275360830642,67.9438398662652,65.04314232640962,56.2312936619264,45.13881168444721,72.35491281515975,66.15958752620423,55.87261052185753,43.03004089095827,71.56468771335715,64.74454332741345,51.179254179342216,50.94411414256466,69.85513017378783,70.15018171205209,48.687511929325055,50.7083704773215,68.69040500267877,69.73248310246439,51.837060945450304,61.96173558151942,70.34298578345279,75.6058734838883,54.94773450142336,64.01448127117224,72.52861499085013,77.12721550730883
epoch5,71.13711623346414,81.38922004146042,84.39814008499997,89.04092195347137,53.40481965199704,74.90135065301733,74.43261208822817,84.77742624336044,57.606574011901735,58.93358022245582,74.59505169657291,74.66951412487826,57.91627502384409,55.40643435376056,74.94552714008968,72.59458375156218,62.56960281616503,55.332555927500124,75.9787292009536,71.99439222324298,61.3836559650224,52.700760424706694,75.58364969374509,70.18132062606308,58.271915937490924,56.36669082444352,73.86724985440217,72.73022080395653,53.282187463138975,52.43139561810092,70.0734394390559,69.66223512626334,74.41804511187422,66.0464172196053,84.25676339299821,81.16875460760076,66.99206827784627,51.279058709152494,80.26170429962825,73.81381006981924,67.35257254049246,59.72201987127053,79.30778499215563,75.89243951960881,59.14982027883427,40.096620697509636,73.94991996279411,63.440032343650145,64.36456067980464,64.1274848172962,77.7942463008374,78.73390009225318,54.78484585666945,44.497144913806984,69.95758053610179,66.62882157127311,56.01549921683708,46.026345748308714,72.07190018618435,66.53018980184086,56.45011688112834,43.73459090971727,71.61300025755752,64.74942017132393,52.326356862646904,52.44678668955316,70.53547851055761,70.77757760731484,49.387103221492744,51.32538102528462,68.96246249486948,69.91724734519487,52.0577854801384,61.449054419293375,70.50386537686863,75.0711694251684,54.67722774344256,63.57538463392141,71.99948670918711,76.82408033193228
epoch6,74.92233593573997,83.57000324679022,86.38937283679331,90.2887094963858,56.504272494655226,75.6741403602766,75.75843031437,85.08971077019302,57.62281391687485,59.269847971850176,74.59343745502666,74.9884109256752,57.4329807167381,55.717338544221334,74.9982127228111,72.52681888249288,62.33472419128562,55.236658182505764,76.02829729975701,72.22005060448615,61.30381413440426,52.689496880742624,75.7373414627627,70.39428951129625,56.73339869824619,58.074851321718526,73.0006778782633,73.4930137567532,53.50599305118845,52.33676617142626,70.61237790611196,69.56106226088573,76.63132124672889,71.55323375092601,85.55145713247097,84.23821419823064,67.20516246002111,54.75396692305726,80.47999065094275,76.01370918038822,69.40942602984755,62.03353962912417,80.871368954354,77.54003387215951,59.46668756266215,42.513017113635954,74.30053579439357,63.931565386119196,66.74349741498906,68.65865775432304,79.2435525028445,81.67936966210469,56.77585710201269,47.84465194903541,71.37250806730948,68.38286754997836,56.639860296427415,46.303097217143105,72.70334531012718,66.9560659546481,56.56448970547325,43.13871765810337,71.91788023373462,64.30946409616047,52.5147027988938,52.214342604531126,70.6692156904698,70.75818871262015,49.50406966373923,50.923828151027124,69.17819651004856,69.8053384494419,52.180815453194576,61.94057848025458,70.61784055976035,75.51874297469426,54.17406766706336,63.18237205548042,71.77616965337519,76.45820493111223
epoch7,78.20504331487545,84.38846616511823,88.47426716199341,91.33456073480279,57.77128651813667,75.21267620607432,76.62284477660175,84.95378050798958,58.23632836471518,59.12440413243972,74.86802605809844,75.12903624031601,56.867748895140295,55.550131913729906,74.6921728504028,72.84146740882042,62.92195303784852,55.72847715285231,76.53595926729822,72.18414908670941,60.52055633286947,52.2463911836186,75.21702360807605,70.28614675945329,57.699915998568954,57.671783486258256,73.81697886705756,73.50273782460124,55.04081563376305,52.4217935950573,71.04041165271704,69.71878206713757,78.01832729319668,75.37573551568241,86.90758893266813,86.49586394583028,67.0257668161726,53.679838346710994,79.96025211433322,75.26845890464989,71.39181959502928,69.23176240069859,82.24771531885403,82.00273854176649,59.57803345936524,43.087335120105735,74.17627941925724,65.43642737170954,69.80977399694459,73.94361193576665,81.316310437198,84.90907394180955,55.81657287051224,49.68623594349902,69.67050850854534,69.83087669867328,55.81134698526036,45.96183657662409,71.82000369178783,66.82050865545439,56.30547630210573,44.078656394087034,71.85023826903983,64.89549323640539,52.95967190779311,52.10833645966988,70.74901785346609,71.16178278197981,49.77511814247342,51.28859599557712,69.03509859121941,70.25912039129761,52.38267190348795,62.40528423379912,70.8090201338809,75.8215464957843,54.177505900159076,63.25938055338286,71.59238131683317,76.64520634556024
epoch8,79.99635921026716,86.46399607524194,89.6252355309509,92.21335824902351,58.36739898384864,77.42602914171505,77.05553066775845,86.01227832905946,59.14813854519333,59.53077866424106,75.57591419465574,75.31470878841131,57.90741334011582,56.461549112576655,75.06176526814905,73.19808448642621,62.55568875044415,56.35873345610378,76.20243234936422,72.41486060251478,61.478563355108946,52.61113367772066,75.71476768177935,70.31337539997166,59.83392429911835,58.7976200699228,74.79297351280823,73.84854106992725,54.06671818081966,52.72503815087134,71.0009504350562,69.85190508266611,78.22599616081209,77.8399445595428,87.64184805449314,87.80873176176696,65.94031373268425,58.346671686340144,80.04842198960843,76.64329470953436,72.30956615539002,70.64888427132456,83.00876629520323,83.38592834475848,59.00348902880356,44.4080196524839,73.7950245234503,66.03509379862213,70.54801563892362,75.79788721908918,82.42088997770553,86.28099326328764,57.02336436966252,48.18287255078012,71.0993958218989,68.84072138164562,56.566018956051614,46.57650397731316,72.28919608643125,66.954552075942,56.742583389181256,43.28081040922544,72.10683744716735,64.78094992389106,52.760436180531826,52.35710487213456,70.84303883062476,71.15564585332527,49.838019260652445,51.48366509916502,69.21907247966664,70.44362598121079,52.484628274842166,61.84570192187759,70.52083736904353,75.54193713495054,54.84192393611344,63.90861032207145,72.16325750395123,76.97820112395203
epoch9,82.81215453928071,88.07725361403276,90.9226324998432,93.01098513484644,60.2058963980187,75.8841357743881,77.71014016361725,85.01550223051221,58.641516680820864,59.224512229138774,75.1376900688683,74.8420547873476,57.40557881232109,56.92212736923067,74.91006009049389,73.59169734276077,62.904375549091085,57.2616110671244,76.5712097488276,73.36713879251369,60.54542473997334,53.0656689215302,75.26400589799404,70.58879753233045,60.22776601654457,59.61094372446251,75.17629596794559,74.53441142963442,53.62098601869062,52.23920774027679,70.46727989335669,69.7726347164779,81.5124379919421,81.50370450072505,89.06249584128115,90.03135591822654,67.83699815866544,58.26405847158771,81.09627367645245,77.05164180442188,74.45357088225141,74.81105873626895,84.02578625679938,85.27137279276604,59.22226041162736,45.814111364263,73.72107222544805,66.45364830252628,74.46014596382952,81.18953578912168,84.33740627176464,89.0330087642583,57.38881679192263,50.71761086140924,70.66820460672787,69.89221049537541,55.96732566385707,46.32902195615194,71.76403027730277,66.8326425242705,56.69908340753118,43.01659417035603,72.1967029827734,64.39618985629147,53.56395098162262,52.77479422512778,71.67363261385307,71.17069751016959,49.28058478393132,52.9847722027979,68.83407573929685,71.34641110964762,52.66685551855307,62.107042743547744,70.76957173134716,75.31575537063966,54.89607741290588,63.71133305513253,72.08130242238784,76.72652956878055
