Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src
epoch1,38.76430272502104,63.141499035023294,63.066515165774504,77.21805921147465,30.08936767323885,59.65042662324372,60.69575022209984,74.50382825060629
epoch2,52.532225022053616,73.32322894700886,73.96543269133187,83.90250904217325,41.821818015719224,68.15096085477514,69.06166200990633,81.80138230496958
epoch3,58.86326916025953,78.29375858985736,79.09927712919604,87.06315660607922,50.828216627430606,68.64362690968372,74.09690108086912,81.34175299310432
epoch4,64.6304263819219,85.62955883167028,81.37521581553413,91.22402232722797,52.690431464941426,73.11474934588797,76.03082386016588,83.80550796334816
epoch5,67.22838909147035,85.24240739717649,83.40392473660843,91.00823748341509,54.20934243504805,71.39226549089575,76.0975948054943,82.92705160767852
epoch6,73.46319057197937,90.6421788641675,86.30042564958195,94.628854904776,53.394861631753635,70.65657211727851,74.78640320009312,83.13448951454694
epoch7,73.94332853410046,92.79595390943344,86.73075796251148,95.79919587535127,55.61674578341363,70.5755213286796,76.09667037867385,83.42647879735706
epoch8,78.1669670386205,91.54853524905377,89.35787655252855,95.4020164526804,55.52188546524102,72.09119447554262,76.64103703712254,83.82244060432532
epoch9,80.74035313328422,95.02197165593249,90.86558934942208,96.92263396137862,57.37872960061664,72.8903291312726,77.45483852000051,84.35898139349854
epoch10,82.0368996219658,93.37028137327118,91.29033372261833,95.99034106971315,55.812495484485844,73.82601527968885,77.23703894525087,84.34107327669759
epoch11,80.50257696113687,94.8478005795652,90.71551140095033,97.09405061765143,56.036784874726926,72.72784244329253,76.84914436257885,84.22706024204194
epoch12,85.78992659325536,96.91201362138338,90.4992817310174,98.19755031879258,58.81739208764377,72.53005407815921,78.85955445603585,84.23253634669071
