Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus1_train_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_train_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus2_train_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_train_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus3_train_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_train_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus4_train_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_train_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus5_train_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_train_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus6_train_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_train_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus7_train_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_train_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus8_train_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_train_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus9_train_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_train_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_chrf_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_chrf_spa_Latn_to_eng_Latn_tgt_to_src
baseline,6.543850997969388,26.748919145971243,38.53483084639666,47.59498860917226,4.70403270215639,28.216804737696428,38.74085307692698,49.055856871713175,50.742588534004724,51.21415788009207,68.94801198120732,68.83041022890676,50.463878623113416,49.945321535457566,68.08138855374155,67.62887983116592,60.113313892673006,51.868407597294045,74.06560119645718,68.71855433466976,59.2902623042876,53.03112819328915,73.24152171248582,70.43307631066583,50.706689991656354,50.51410249104547,68.61108442699887,67.75241056138877,48.57681371282911,47.99841752544604,67.89934300915519,65.09452058992636,22.062992533469036,6.273547432236186,45.63935160891479,38.38304010293232,21.63582044666741,3.7866359484358756,44.95365952499178,37.75922618845995,21.409834281197977,5.345275316398974,40.59840279558291,36.16994399069578,22.17151092621243,5.784323405942571,42.181730586403475,37.44183666426251,17.927705999027616,4.887953906987782,41.26204496632184,37.03010003989572,19.5368913493868,4.109824111725727,42.87637478387162,37.189915998455945,51.56881668545293,41.2505202302242,67.70788499717176,62.696091872127944,55.056216198293434,42.422474303127295,69.84043805552189,63.0883929123159,47.67045678790952,45.19921911781407,66.31600640106076,65.41330008808713,45.92670252106884,45.375903260119905,65.9559127616639,65.07297989097275,51.61609002805587,59.09285991425429,69.67527141772874,73.34612189502903,54.76719754816675,61.53482107423401,71.78865099460755,74.2837592595604
epoch1,33.01276883591994,61.94375437865992,59.172684061579005,75.25961831029103,29.01777571853096,61.858409077367945,56.34731680674949,75.754202465349,54.53314728004763,56.22677353833173,71.78335880652449,72.43004328543779,54.83509281844517,53.79283789579481,70.9642161850129,70.31825314577257,65.18962792513864,56.09387593770843,77.2309825358726,72.12960213185683,63.71474492864344,55.0630526379512,75.83157414031962,71.3648856214086,54.56074195943476,54.26927903635836,71.03788080237908,71.01927773044791,52.79836521030667,50.51123386658743,70.05099281110306,67.6243806102188,58.09675706774406,32.03743193890306,72.53118342093926,57.51856211375244,52.50641786776221,29.443839192495343,68.54560575599719,55.682612366274576,56.40083491216637,26.19654816328184,68.63558418207128,52.234308123586125,52.1355318860934,23.960834866750176,66.30475401617824,50.6526112711688,50.50221989918035,28.400535816595895,67.768924632557,53.57264073781882,48.31517894061345,26.13996824694314,66.04135047797288,51.69403889776495,53.58809558156498,43.30574369701215,68.9771649110933,64.07764307641882,56.30903822599149,43.79274507032938,70.81096890669505,64.38126097216829,48.9152833917622,46.5080790901447,67.74403729340712,66.91480920109564,47.67261086885588,48.18155142357653,67.47779122948332,67.36825553101588,54.05396288312069,60.64402186644174,71.06015756344232,74.27132276867829,55.41230912503463,62.739235690612,71.57712024021356,75.23886950153639
epoch2,49.0260522062836,71.60654785942764,69.81294710121524,82.37190296390344,42.64931744604272,67.70458329441395,66.64907109353484,79.87247639484578,54.77104443613598,57.60391361680987,72.80955372551354,73.14288371315563,55.03147483896339,53.62908159579201,71.20803468562958,69.9330444456899,64.6881344175471,56.89375016709207,77.16673502646807,72.53739560990522,63.75546885029507,54.784667361349605,75.93301049871518,71.4888753580007,55.83047162827189,55.07708986504935,71.5307349834021,71.37323914007695,52.19344043430849,52.40037630670271,69.57267327032977,69.35261014758008,64.74667703474945,46.208760846319024,77.91085233553501,67.49746748965131,56.71386883642473,36.087098127304905,72.30574692682066,60.212880588072295,62.44396561583529,38.43040589490604,73.68018925233726,60.87402802462852,56.28203583852001,32.439838650218974,70.02127174104042,55.86036040224489,57.83410541943243,40.716182793319696,72.72071627252144,63.11574357987706,50.21739454851245,35.132090232945075,67.66496253955057,57.70959985717396,54.22156554626179,42.87050635032576,69.07402878668088,63.93395274575021,56.63767841956947,42.8765130225541,71.26925268982095,63.85172634704218,48.61715915924214,47.85796359558142,67.64884212627516,67.85965014752031,47.703691249644,48.55944702452933,67.54574697131164,67.82334267476577,53.12847036038938,60.46096466835505,70.67686555632461,74.39291224977703,54.27421856031964,62.41116470474385,71.42384896757997,75.27177365651958
epoch3,57.22229702591319,74.68476256769718,76.04511817664536,84.74531701112642,51.17093146964693,70.50361908539267,71.73013806071542,82.0794293874187,55.82863888692594,57.90022200526517,72.7615896219383,73.52535942877037,55.20315087802013,53.66508641404765,71.87001514583035,70.21027693731688,65.43181560622261,57.1048078812692,77.61857126586766,73.05180684355474,63.48178142584423,54.53744153713936,76.19058859190014,71.50606337748758,56.92188558680216,55.70624389222346,72.80091184805502,71.56864546660844,53.44280254015954,51.22217633588616,70.74975627333296,68.48811125367709,69.39580610975757,56.448304656692976,81.32653418267334,74.19599302808179,61.65522545688845,42.11039103584104,76.13125329876814,65.48289914010034,65.69190846170999,47.17836634763619,76.34804972541836,67.23669155025355,55.6196734500323,37.74360648164909,70.10023116827256,60.426669068577866,61.19399682749767,50.6160949674427,76.13737398807316,70.3425191073552,52.54024540120082,43.12762884625812,70.46405732332603,64.75859599217881,54.77853947994455,44.74722600472894,69.71679896370553,65.50169092828824,56.329618299247656,43.89820223904891,70.8603370867625,64.5611341350583,49.18513458061159,48.174433784150295,67.92590268400026,68.20402275258687,48.09339335938364,49.2645568880963,67.80330433270903,68.48385423208249,53.36026828386,62.08437402847095,70.96060780280008,75.32215353928108,53.78292129111257,62.29586855055027,71.48085498658757,75.3048872811711
epoch4,63.550314641636334,77.68294487329203,80.06987130770766,86.65430973846404,53.691203246056034,71.30508356377693,74.09647434999845,82.71326920729715,57.03836463983672,58.72387860278117,73.38814329542222,73.62934790795829,56.615092067801655,54.28463915163093,72.33385699481366,70.38684705170665,64.91153742045931,57.01201068249272,77.17065830221426,72.86590653529052,63.68275404173925,55.691105818163614,75.95844423709467,72.09332617383389,57.87542449403921,55.45873430357734,72.95639892830638,71.57842791006946,53.121138445916095,51.57164998171862,70.58818227110592,68.57320299483926,72.56845605777795,62.48633463965077,83.15173157126432,77.81457202358175,62.74185558260384,46.68980731190207,77.23914918092312,68.37399622362605,66.83655755748096,51.894549090552445,77.50461101936806,70.53584026732193,55.94812236840128,39.57352310611416,70.67917973065127,62.00461897272332,66.2147969327507,57.04551142424187,78.68056047683206,74.2640741530853,56.14944678476418,43.20716826577609,71.66909534080314,64.71644482293254,55.06184534265223,44.02337355557807,70.08893658912034,65.09169681706477,55.62499950653206,44.16423227626064,70.29526373163168,64.80739563097413,50.79341111041736,48.81346443946543,68.95484153537181,68.06344920316567,48.11892155411744,49.3449096106887,67.65656895835109,68.52905163350455,53.10092536130678,61.59442102958101,71.00746472811224,75.13591773345303,53.2984108648019,62.26536790931588,71.18410714534052,75.19447180572567
epoch5,66.56808663461312,80.17344289947246,82.19874019574924,87.96220529379045,55.31601732970664,72.745617704607,74.56083338550766,83.26447996575341,57.53818892183825,59.13498505990956,73.83767943433462,74.20678917544737,56.26198402632464,53.97142991695882,72.19393382927582,70.82488689968824,64.85247258698877,58.19116685175301,77.35583814375906,73.33367225935149,63.98042711405276,55.91226657303147,76.1822605468293,72.31996878178907,58.04687368626743,56.79167377278555,73.3795114254552,72.31629661686738,52.91059775935013,50.75400900448016,70.38317726921501,68.38473235004243,75.93710697431612,67.67659547114874,85.27086030782642,81.52822956388545,62.90827433473734,47.42210042052308,76.82832868167625,68.83373648827163,69.6372370875755,56.66598420902597,79.22459903703371,74.16983382150907,59.0244915938862,41.89194320184252,72.74971676325862,63.78787688647315,67.9984243842316,62.89529010427437,80.35657410125555,78.50606643537981,56.90253813204592,46.92206685245,73.52716725195295,67.36413003831629,54.82752255371892,44.07989435746209,69.8558673307452,64.93836823088938,57.2517017441033,44.5588012373797,71.40244471832912,64.9197291423904,50.358739686378186,48.9744629165069,68.7417829474996,68.64901412751317,48.2691834925364,50.21362848607713,67.90718688330925,68.97937537198004,54.3393091215676,61.86433426453138,71.57453936750709,75.14359536003785,54.94537395737349,61.8648533243649,72.07367979699832,74.83849827346431
epoch6,72.3110771602398,82.27706485033879,85.40952127610953,89.35347969395713,55.6313352459135,72.90672072769799,75.58066533125563,83.43240359127546,56.83036285341512,58.66113597558707,73.61191670501861,73.83257841110247,56.44967923727984,55.090850730062286,72.23333245183022,71.12003349934373,65.83521495451446,58.61200312084751,77.87352164891217,73.71614695495558,63.73755772578695,56.40215774105996,75.8499972684577,72.6380656903998,59.21945530291972,57.28601667632917,74.36026425624777,72.57062714172412,53.80280617644876,53.00021274383488,71.0491020830495,69.79130209593161,77.08574945157096,73.04995956089562,86.11737650884244,84.26044942538466,62.97608937469032,46.54139078056452,77.42134472944062,68.96492430494389,71.37937183835159,63.245034918122286,80.6183962923061,77.73720286367448,58.28114472177781,44.70244559467663,72.35196809099268,65.3297418208694,70.51973299136066,69.03683672155007,81.93444875383827,81.87932972530236,56.98654647569551,49.30518877410924,73.30772754446444,68.35227311100128,54.841249441311206,44.372868450623976,69.70079781265942,65.08412178656505,57.12500357697768,44.46732629545336,71.43538502316234,65.20763211615426,50.177102809685394,49.92447859148398,68.6400117128694,69.18745784909211,48.98035243988552,49.3675929531841,68.12774277293549,68.35750983609296,53.59594818068283,62.03316502791859,71.304886571227,75.34593919408142,53.795572706823336,61.76076647926573,71.4015202932324,74.71559452197228
epoch7,74.3850311722662,84.25229224898028,86.8675570921759,90.25938477648016,57.65183581647557,73.47185195057702,76.84151997246079,83.5498263856856,57.43227324390246,59.1480586295541,73.8337844064864,74.2540087640528,56.05924002357548,54.83460670523576,72.26950581528665,71.13978686951756,66.2060203352574,59.01875028835132,78.25820447371608,74.07745044440381,64.7397176526622,56.347730041793504,76.75465147970183,72.26150455906414,59.261184550172665,58.067124754016255,74.22237871110414,73.21136458477997,53.24481111213241,52.7727723076245,70.74553141952889,69.87596558160692,79.24628442490362,75.90783785626998,87.30532792380342,86.63605328132093,66.0239251633743,50.92471796324,79.09685473117494,71.55195365558544,73.23696770893275,66.92745889497533,82.00781806293416,80.08635261683226,59.98804614670417,47.63305168548109,73.6649553272093,67.6209904704312,72.19140195480036,73.8654999485644,83.10381046486674,85.38433328394296,56.10766901525819,52.719874276928486,71.76693658030172,71.04349970729702,54.81864739853832,45.46780588547758,69.88048942281353,65.86130372138413,58.12605343437084,45.025111468112726,72.04903858541482,65.2620263902606,49.63383121287413,49.601087065086666,68.56002550278606,69.157610161423,48.01303476886672,49.99665520965739,67.95050522379881,68.48735114046161,52.99193741481165,61.77025773060829,70.89108727452283,75.25982379740512,54.08958706103972,61.56004351030591,71.69740897540363,74.79871398938698
epoch8,76.70564788366539,85.73139620138375,87.66307610461992,91.46231107374416,58.87012552441178,75.12264896964425,76.8868893056631,84.80784834102015,57.85697025356098,59.63482810532952,74.39616531783817,74.5145626764937,57.00278278036956,54.75713679594012,72.29270698220421,71.30783456701994,66.10037375834604,58.44669991611824,78.31297684898676,73.69955397735862,64.46182820750803,56.65543371336706,76.64068473153787,72.5456004932584,60.26885112827407,58.923372109851016,74.57980569993083,73.83966621444118,53.687663764805706,53.3422186302332,70.95628427199362,69.97010341548402,79.36116840411422,78.82912016271928,87.41273914580705,88.40014787887655,67.26166768857291,48.52798310064204,79.58903797976036,71.74885846760543,74.20301378020577,70.82026015447272,82.71232279892592,82.19478081839094,58.43969702980175,46.51550157525939,72.98411708676562,66.1040822704955,74.36696518628325,75.9389228764948,84.62076401564896,86.8236328685965,59.735995786495934,52.8842845936623,74.05165715943043,70.66194056859439,55.154551650521256,44.37589452677737,70.23988253333954,65.33611663575483,57.5609807121408,44.79102956705699,71.72354403262455,65.2853034403378,50.79127821174141,49.75549645298533,69.05034737137791,69.2617142206356,48.286055264418366,50.68197040807966,67.90736278113894,69.10515885412502,53.25981226776615,62.57731607444415,70.8651514407087,75.4855320251987,54.68469753772006,61.741685952085,71.73743048340548,74.68324810706046
epoch9,79.9676237728592,87.40159445657417,90.03343705265031,92.56965654262332,60.53080728689702,75.60639920177198,78.46085655073045,84.89222817309937,57.33738615147264,60.07423356523768,73.89284490471148,74.88557236311762,56.37007304175493,55.36277153837512,72.0538544151916,71.55612058429391,66.5795133177453,58.61674880610921,78.63478527984013,73.40370440800297,65.33927154367409,56.22102947061415,76.86025076727864,72.04822787050527,60.494064392520016,58.74942806608552,75.09637010853494,73.88249070963325,53.816709648608125,52.67707749080357,70.89762605362745,69.51539597619669,81.88532356549749,81.4832404305758,89.10795661113958,90.20997048330514,66.88949306573252,53.099280456090064,79.659781035979,73.71099279527853,75.74646138184073,73.89295364579098,83.63444155606878,84.49511854133026,59.11616745659627,49.341786215976605,73.33253225246482,68.31043165302762,77.3028535331996,79.51602322711602,86.18172095974477,88.78054697489505,58.89719084696088,52.30065277529217,73.5778323770491,71.6575694416266,54.8376634784936,45.129016386965375,69.83548810810659,65.4961057493906,57.53150126652646,45.17833858934796,71.82899234645748,65.41245812842598,51.19887632442819,50.155130926807175,69.3497198032856,69.30477941088104,48.69742943174171,50.64164348958473,68.22096704170583,68.92412284025357,53.48958146853583,61.99734445415167,71.1890125842725,75.23195241356683,54.78245850340553,61.994297328093005,71.87493743674025,74.78971874477237
