Training Steps,corpus0_train_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_train_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_train_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_bleu_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_bleu_gos_Latn_to_nld_Latn_tgt_to_src,corpus0_validate_chrf_nld_Latn_to_gos_Latn_src_to_tgt,corpus0_validate_chrf_gos_Latn_to_nld_Latn_tgt_to_src,corpus1_train_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_train_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_train_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_bleu_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_bleu_deu_Latn_to_nld_Latn_tgt_to_src,corpus1_validate_chrf_nld_Latn_to_deu_Latn_src_to_tgt,corpus1_validate_chrf_deu_Latn_to_nld_Latn_tgt_to_src,corpus2_train_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_train_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_train_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_bleu_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_bleu_eng_Latn_to_nld_Latn_tgt_to_src,corpus2_validate_chrf_nld_Latn_to_eng_Latn_src_to_tgt,corpus2_validate_chrf_eng_Latn_to_nld_Latn_tgt_to_src,corpus3_train_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_train_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_train_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_bleu_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_bleu_spa_Latn_to_nld_Latn_tgt_to_src,corpus3_validate_chrf_nld_Latn_to_spa_Latn_src_to_tgt,corpus3_validate_chrf_spa_Latn_to_nld_Latn_tgt_to_src,corpus4_train_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_train_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_train_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_bleu_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_bleu_deu_Latn_to_gos_Latn_tgt_to_src,corpus4_validate_chrf_gos_Latn_to_deu_Latn_src_to_tgt,corpus4_validate_chrf_deu_Latn_to_gos_Latn_tgt_to_src,corpus5_train_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_train_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_train_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_bleu_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_bleu_eng_Latn_to_gos_Latn_tgt_to_src,corpus5_validate_chrf_gos_Latn_to_eng_Latn_src_to_tgt,corpus5_validate_chrf_eng_Latn_to_gos_Latn_tgt_to_src,corpus6_train_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_train_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_train_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_bleu_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_bleu_spa_Latn_to_gos_Latn_tgt_to_src,corpus6_validate_chrf_gos_Latn_to_spa_Latn_src_to_tgt,corpus6_validate_chrf_spa_Latn_to_gos_Latn_tgt_to_src,corpus7_train_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_train_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_train_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_bleu_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_bleu_eng_Latn_to_deu_Latn_tgt_to_src,corpus7_validate_chrf_deu_Latn_to_eng_Latn_src_to_tgt,corpus7_validate_chrf_eng_Latn_to_deu_Latn_tgt_to_src,corpus8_train_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_train_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_train_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_bleu_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_bleu_spa_Latn_to_deu_Latn_tgt_to_src,corpus8_validate_chrf_deu_Latn_to_spa_Latn_src_to_tgt,corpus8_validate_chrf_spa_Latn_to_deu_Latn_tgt_to_src,corpus9_train_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_train_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_train_chrf_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_bleu_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_bleu_spa_Latn_to_eng_Latn_tgt_to_src,corpus9_validate_chrf_eng_Latn_to_spa_Latn_src_to_tgt,corpus9_validate_chrf_spa_Latn_to_eng_Latn_tgt_to_src
baseline,5.71543727094203,23.28003329509563,37.19177985256232,46.436291440391194,7.327042781291298,27.59421772330007,38.30992054947651,48.3185544492747,52.63787853162838,51.887181135666765,69.66335186125534,69.63336419473798,49.67146446676442,50.638153605242415,67.8981618877841,69.16674159901495,58.08807725643028,51.7465752977873,72.55991375783101,70.17980304532001,59.72810178739811,52.3896654154209,74.28904027267671,71.19629377646203,48.959483575002075,49.186357235740076,67.62455139364225,67.69979970653827,48.81223761000895,49.80910335836567,67.9410567734555,68.5079595454634,22.842991325883602,6.472785742853596,45.91804649052904,38.05379043331417,19.386677461900963,6.227649687474968,44.090257588408136,37.41740142737183,22.305327832229786,4.7477045179563095,40.56552666818795,36.34235088135848,21.989731945823912,5.98870046019497,39.72095512123279,35.768703944437405,19.01305999389722,4.773789408039975,38.608264951833874,35.72415967114308,15.852579398108114,5.389737528744305,37.57984240958924,36.15675595795745,55.02984975565191,44.083606640019525,71.06404890243243,65.07389851843847,51.46000835802428,39.236894139418034,69.26881988689773,62.86670079546326,46.67636655126432,44.80299156012788,66.95728496626538,66.8242160968772,49.857361690501875,46.71350665706667,68.72088000549049,67.64075218817318,52.844279380936406,58.550095568224,71.7194716082565,73.81354678792731,50.765340177331915,57.66760678696259,70.46772168828281,73.30065676205454
epoch1,32.74918872858782,61.56706899789179,59.390954298285635,75.84679151498096,32.49906734456268,62.99681936704743,59.62393829958861,77.09049759677637,57.83257160054178,55.59115030285652,73.01075952788217,71.68905525858406,54.82930851882551,54.0690482054254,70.9196311722707,70.42365643119608,62.584139732901455,53.40600140356041,75.80459391691619,70.45301658708748,62.86588181500254,54.67292526454298,75.91008166500657,71.95137162885442,52.79523370643428,53.02943404018843,70.34963259198146,69.97358968619524,52.81030781603766,51.25173122661273,70.94812056929688,69.0249279319778,56.63685670024926,29.032213115559326,72.62694686044875,56.38408489393666,50.26066708176005,26.686061189863747,67.4794068312563,53.94544099915144,54.0699861271938,25.471316806013984,69.45367986904267,52.352905501911806,52.68720075607159,25.047970085445204,66.92804409543284,50.59429494321608,48.04039942547658,26.39719325568929,65.10237853924392,53.61089287554511,46.36198625922284,24.579265065100476,66.91832054589281,52.99136691927304,57.18790384421224,46.33045055127585,71.97729915664681,65.9853649160431,55.82588320204058,41.05479351697219,71.75870826896436,63.5835867553647,48.65586125994673,47.97606528089793,68.29550796650089,68.33305915673002,52.194755542293215,51.45552624972774,70.08630674288308,70.54118430879414,53.568069664387984,61.193003433478516,71.8274830800146,75.37051468660788,52.00925701968092,61.19275726818152,71.16011143079693,75.8865608018646
epoch2,50.092524885016154,70.21226440607019,71.50213810067329,81.23002414696651,45.44036190796132,69.4317489250277,68.37765297817853,81.23506081863177,58.40918203459447,57.07124333913882,73.30723292775191,72.20618279167898,54.672563676317125,54.561383716641494,70.8009335569361,70.97931288369111,61.85953163149344,54.59917538173147,75.62844458580123,71.44910269450541,63.722613087231736,55.09384626258329,76.61760078575071,72.10793545959288,53.51645996431371,54.06098407475211,70.65453211725213,70.80729557931721,53.522422520802465,52.779546705174965,71.2617229688154,70.08560690306585,64.97810087221049,45.40302912888248,78.43694224307443,67.69488954478274,55.72069774442041,36.44623902964084,71.67341314155924,61.46239411522586,60.741743448503875,37.46163933070922,74.18965266003036,61.15794023531086,58.48850116764757,32.11886539008089,71.58533222588514,55.933928726032974,56.06906102101799,40.542866420389885,71.68387412696372,62.7967216792258,51.79338677877026,33.14580599580186,69.76693902677702,57.85838743967503,57.79484929894484,45.779395939518906,72.5247258104744,65.64974148492341,55.07024300570704,42.14390765813475,71.17718050701545,64.35138831444766,49.654600991458445,48.182592157250866,68.99684193296231,68.67072890639409,51.38009554532989,51.866227690020345,70.0372184150143,70.66024289134279,54.3754859911067,62.26844605132318,72.26720604432984,75.88173460981929,52.01742424558713,61.51711835468039,71.03792694513639,75.86649254891327
epoch3,59.26838824012918,74.73717507737734,77.3641296690327,84.60788187133872,51.35211084058651,73.19637565630228,72.0865089463285,83.65898814823282,58.42036068768816,56.54455952704005,73.68538988060092,72.09656652237499,55.52314131548155,55.01065540833224,71.34469109169453,70.99381721759084,62.60634380975481,54.47449654951705,75.73612123033278,71.13149956771339,63.26429893306759,55.637625947206374,76.24138151711477,72.21008958236438,55.09641614698481,54.47467714000612,71.64755838687344,70.98844562348134,53.39065921876564,53.01075535086101,71.33922898631614,70.67994334343678,66.80404507499794,53.108653306772936,80.62826904833943,72.63250926962428,57.184485573137685,40.883060286496885,73.43100974965903,65.09408223202038,64.78259005388944,45.14643296121809,76.91883843132817,66.61240327478932,61.02140078387622,37.50100473140312,73.44422552151035,60.69706476989359,59.010322524335905,47.567898271242676,73.97658929101866,68.1319988394435,54.93836134271739,39.69682937903683,73.37836649786587,62.892748900666774,57.823713904665375,46.44377453041662,72.36531234434618,66.24897791326002,55.89917756245826,41.97672717346058,71.69343956985146,64.1880837253385,49.867030766870265,48.761474887381375,68.92794311419503,69.35340708036685,51.227105036371654,52.135871113219615,69.84874532163504,71.2570042562681,53.60889338296577,62.20301764418265,72.00868598971257,75.88083329711077,51.6160999666499,61.020937002588994,70.6266912056794,75.68147091890853
epoch4,64.05025570855301,77.31231864747521,80.22335776325859,86.47402099065773,54.140990414775274,74.51779378590783,74.86670481461503,85.0132616402783,59.02661719877394,58.07047478469903,74.07432648009356,73.35400427707177,55.33063889629756,56.18056431701109,71.09091570047819,72.13594863004911,63.13089605027665,54.105204250380126,76.21261639115922,70.9624738201549,62.47720760155627,55.55899828713767,75.56476426314661,72.15565148283346,55.039964489172355,55.10771170077141,71.85914239031106,71.73947167827657,53.5252599261683,53.67773379798165,71.36861563261739,71.0021807422025,69.7387043928684,61.46657457410317,82.42601535915271,78.42204846345837,59.99501717161617,45.81977410573046,75.28578768794696,67.47864418622162,67.01221191498492,51.262693464473095,78.65489361777684,70.6463494289518,62.13142275776319,40.958945006975384,74.91906440848554,63.59792196617967,62.77554085601088,54.9231009558011,76.73392137571459,73.56170946296841,54.24797479989061,40.259334003138044,73.75930043260328,63.66225121719775,59.11186800044528,46.80332163407496,73.28281905229976,66.19851420341912,55.92472529325657,41.50268308757322,71.59633875123144,63.830202789215306,50.857542188960856,49.06185861718283,69.90586981124848,69.59906973194477,51.27643739968609,52.29825629156789,69.98849868709503,71.27526564794522,54.001862224178154,62.147304624006736,71.83338223229485,75.91988923680823,51.28835411153278,61.38953288747795,70.80033688381664,75.68655335608807
epoch5,69.69000368951342,80.34772311511463,83.83580377666317,88.08446081051683,58.069769500637214,75.1645974689435,77.1198904371335,85.5900633693955,60.497158689809396,58.907127775366526,74.92426914376914,73.52159249858053,55.92288266521291,56.07293558195004,71.27144646179156,72.0397908206858,62.86067518609898,55.16785455771265,76.08474426537518,71.42096594125394,63.21948325450107,56.35576402550111,76.27472454741738,73.0316356607496,55.67268002465824,55.722225405971486,72.0730398139045,72.1907241865706,54.790249065968965,53.78316768412302,72.68357387409651,71.02703630366805,74.57110239599297,67.51586674546793,84.6842367078168,82.10618871450752,61.74353715389349,47.0613216895607,75.63603337412103,68.56058966308392,70.23064158420956,58.79980907759026,80.71684488846931,74.70660279118356,62.69251056261902,43.6684853759064,74.78902673012598,64.76033096261463,65.67756172414445,63.099768262616315,78.32293432041942,78.16876937251345,55.49850457639059,47.589373943567054,72.98389656332486,68.14079892275217,59.081639611941505,46.772557284243966,73.20902836977872,66.39938303353888,55.80633871497192,41.52781428748603,71.51037750888058,63.81307439200336,51.08869932142246,50.74253676400339,70.12951281076508,70.23898346141098,51.65245861884368,53.05200834833022,70.19641947917322,71.27336822482262,54.20435064135518,62.871198964118825,72.16259876129443,76.15705199014705,52.0580834752541,61.6992786518727,70.92186459088859,75.66016453704499
epoch6,72.02547983847636,82.74862376563313,85.20417373509659,89.70737919679986,60.092933995927346,75.78395199345883,78.02643702112275,86.01897578964241,60.28262922641237,59.08151282228073,74.57838401997809,73.72272842830174,55.663062536765786,55.734589172047194,71.75071504863563,71.6981221144657,62.88192243447744,55.06546471048249,75.86453488903219,71.37244933195575,63.24502524410343,55.600375879620195,76.18136567933037,72.42847325006028,55.48367212318637,56.773850276685586,71.87527337646569,72.92476001931605,53.46823590966608,53.98476396267279,71.961176306041,71.12841535366113,76.38113087285997,72.5038532543382,86.3115761237106,85.15490040808538,62.80477499714714,49.56464754845629,75.95032979658617,71.05955630682705,71.88240637466538,62.77808068380531,81.64707828409323,77.7194823929049,63.16254884973693,44.8052148850906,75.20623313394617,66.60941875432113,69.37445552483835,67.67441153145897,81.05438433666463,81.79362362847836,54.33492421264828,51.33560704477437,72.82865615212391,69.8660700908111,59.72107178384333,47.80745229599518,73.69495568523364,66.71653817813663,56.24817670911992,42.63978592113639,71.56794923134706,64.374725347842,51.597230272692336,51.53166777152151,70.4954080988215,70.73173687100518,51.48405700315952,53.174950825057806,70.53140361957863,71.4312074383859,53.62518517925254,62.55038618205703,72.05422528264424,75.8330794588834,51.668487428354155,61.82454368678346,70.73242495086753,75.85323299872957
epoch7,77.11481693969232,84.13730452120573,88.04648109823819,90.58073274355043,62.11596117087984,76.47101010756963,79.17152644808415,86.32149563880057,61.228820135263796,60.3057838740732,75.15498518491947,74.6822018115236,56.83363888458575,56.455504687486,72.34978846614621,72.2131743155019,63.463649314293,55.76376026999907,76.52925636525237,71.98021005961657,62.62770994161218,56.05373190803759,75.92097861854944,72.46646608848955,57.82250464770877,56.49803160145041,73.55992841913819,72.70275232707745,54.10996469760306,54.65175027411074,71.60814849900386,71.58190705689675,77.60830245130583,76.97192119889704,87.04630160996264,87.570623126337,62.92123473261243,55.350666884524834,76.77131329075527,73.44450357948344,72.47536309464904,67.76431290260713,82.76113416296067,81.27823219210694,62.180014908787385,48.06829425949664,75.3510575106917,69.3205804403014,70.34889462685679,70.47112825271158,81.72715825655789,83.57977837947004,57.75961672003783,51.04477902111832,74.37354037758607,70.87160235917045,59.57999200649462,47.72225974202256,73.79178404097405,66.7375352703499,55.98027507429516,42.328223191043065,71.48144199856826,64.46533598359112,51.3953852473403,51.91238807040868,70.46544246258455,70.88639205553568,51.72052161711616,52.75857507523555,70.3900904321936,71.27818484529902,54.50820964085356,62.46549986302996,72.23729195440136,76.0933238045128,51.68545980245374,62.7969257791522,70.59724144041061,76.486105688612
epoch8,78.78182436115449,85.20535379279495,89.03475094313225,91.2848828963091,62.60441340371992,76.87305146734624,79.55800935268634,86.70091068080042,60.34086710713096,60.233828152074906,74.88975188084251,74.34723552684913,56.76928231354971,56.74248327387802,72.36648423797007,72.60963381551646,63.246313115359875,55.45983466224311,76.00632541226969,71.73263085571635,63.44507287095264,56.78882556773944,76.51272361322826,73.06605611322351,57.607309256113695,57.89342629967752,73.58585206461764,73.57261500474822,54.96991496269156,54.52045267989877,72.12263050197902,71.58450175585945,78.45551921876293,79.71639788093236,87.7846855207294,89.22177338372566,64.10256347152028,55.75791354330004,77.82413407465344,73.78164899198667,75.36432096878146,71.58799276689217,84.56463059236441,83.59698422452054,63.88850991873663,48.59407994644597,75.69451869445845,68.37330296283697,71.77048213572488,75.57232339050297,82.49753300728992,86.66970818786194,58.14853699816168,52.33757799616357,75.65419291900989,70.18251712469966,59.59817733713048,47.98159083359075,73.53863000126015,67.04480954846967,56.770979721497824,42.614746054915955,71.77212534054965,64.35143313237307,52.242210187682375,51.56562254234705,71.05460898213438,71.11346241862093,51.90847929913327,52.62674825374147,70.60952144460741,71.31768913148953,54.36414379802448,62.6823834490536,72.270872649923,76.38366830315509,51.741586354271234,62.28313039775488,70.71142882586261,76.14219921387753
epoch9,82.23695296263293,85.4553083208194,91.07329556110592,91.3628533032675,64.75941730727493,76.20442971806472,80.35341734882392,86.00082686082293,60.16920137534463,61.16196829796047,74.87959202733573,75.06380522804008,56.53807255611568,57.072742047268925,72.04134397047815,72.36214804708834,63.16733486285824,56.03118299842984,76.13321218303268,72.53207210055845,63.120438560510706,55.70312955452057,75.92645696756783,72.73820347093474,58.17406890342884,57.836779274919905,73.9638935694042,73.8561864728115,54.33528399961427,54.93676150888996,72.15291096827873,71.8278113629821,80.44277554610349,82.82628391204989,88.60400153645627,90.88951152067028,63.21585405073907,56.17272499708006,76.65979069712333,73.91899341274927,74.89162203138147,74.3582317414001,84.27190808801916,85.05494381946225,64.61437423624513,49.0575312566394,76.09681973256768,68.69058718659628,74.55240402252983,79.21846295960684,84.49927473224786,88.41988159757118,57.90760179318967,53.20606756733235,75.50615293799164,71.21959835736857,60.06857996146203,46.78334142241346,73.71010171816302,66.38548108682133,57.113445079204936,42.27417121983092,72.08459896275579,64.36166613159801,52.23693028868524,51.38575731241502,70.89493355113828,70.66035166990531,52.440819621084,53.04204202569591,71.15493488565228,71.48366709039587,54.57247966779946,62.92162694219816,72.48933908311443,76.13681702462479,51.65231705354576,62.63140243272876,70.71169239497446,76.11319144043117
